case_name,example,spec,profile,trace_id,span_count,duration_ms,process_count,warnings
weather-mcp-long-heavy,weather,mcp,long-heavy,cf55eca78f2f6d79b8fd811f65b70ba5,7,26308.057,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,23340b42ef977bcc55f1b9bd0d097a69,7,48433.664,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,55cae4b778a178c5d90406ac92176eb4,7,25069.877,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,ed1b7df4aca85773cdd3248fe4e7a419,7,24939.852,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,269aab77b271b23e9fd872fa326fc017,7,26194.608,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,14683eb66affee0797b52718ac903006,7,24082.789,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,582a7686b288a733ee29396d8c27f42e,7,34583.51,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,16b2385b5b06c4caec9c1ccce1921272,7,27306.199,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,43bc9132d203409e2027a0d5153a2184,7,13042.311,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,3bfab862858a778630b434d13936cba2,7,22932.866,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,b869e3813196491970bdf580229799c0,7,23001.34,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,8607d3f8cd553f144e4de6fdbb4b50ad,7,30143.36,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,d70c1c95230dab3b00e7e234457f570e,7,26413.109,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,c7ed54190efe03f02fbd8c502fe98544,7,24737.484,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,26bd2277bb2bd96563bcc43d807d940e,7,16748.597,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,1a396a939e6e1af8bca9324adc2735e7,7,45078.7,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,16e5a68682fd92caf5ed9da16679d459,7,8789.16,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,4647e035f5627616f069a3934e3bd50e,7,14009.686,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,4b83f230cdd8fdbf923a0f7e9e558321,7,10424.524,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,a861a4807bc3a9fefcf035e144ea7b4d,7,20369.069,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,3e878ba2009bae0c5b49e851bed14122,7,7815.146,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,2c29bac40f86f46f66c720b6bb76b775,7,11738.7,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,236db2f88d62d680a08bcead08193385,7,20935.402,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,20a086a14ee6447b2bb167e917395940,7,13066.382,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,a03b318691b94585cafd281e326e6f5c,7,9895.538,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,5ae5b3a2c0b251de1433a22f187d8032,7,12809.414,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,6f72027631bff9ab2ba8f2838b86fb9c,7,37409.553,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,226d90e443051ba3421187b45b98c006,7,10873.769,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,52b60eb468239c75e214bd5727f76c0f,7,29033.675,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,b44985c01965c1eb6e7f9bb54e84caa1,7,20492.009,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,a680e47f5b27472ca6b6c5a7334304a1,7,13597.024,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,0ce4f09f1f58d7e3ea8ed183205aa5ea,7,23805.682,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,cd0582a6301e2682d682f6f243b58d38,7,18368.071,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,aed82e34df43f32bc0bb5d4f08b54d0f,7,22911.962,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,33529f90a939bbe3b3f088280a8700b2,7,28622.753,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,63f880b413aff88fe3aa19c5c474005e,7,15746.993,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,980d35c8a46d7bf30707e26b3d79579a,7,21913.133,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,b2c1ccbb43a880480c7cad9fc1a1e4d6,7,26470.642,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,d2f1d3e077e1ce1226b7303382ae6bfb,7,23518.856,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,d7b177cbb646368b13bdc97a43a7861a,7,20883.503,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,f715a70913915ff5bc522be3a0b5825b,7,37127.233,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,414d8195f671fbb4f00c73df4d2ef6fe,7,11266.228,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,82554e9e3fec296af3ea7c706be1d5cc,7,35849.249,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,52aff942818dd65cd09d935d2b2b1634,7,16907.03,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,ddf2aa18e12c9b9359c5d195ed418d6b,7,58344.889,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,91f93003898084312608b5ed00d9a835,7,37058.859,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,b3df8531642789243f1118d84bc9869c,9,15364.196,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,61e5cd4f92f610bb9940393e5004483c,7,24630.34,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,c6b3490a1d94186139167199d4986581,7,13325.882,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,30411382e8e907944c7e2f825e67cd62,7,30931.63,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,a7b34b281be431d5537aedc75ae13bfc,7,21706.144,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,071c390b1346ba21e5c661c16911265b,7,26481.056,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,9daf172473cad9793a6894a504c42063,7,22834.222,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,94a9fc212314da225fe41d67aca89a2b,7,21215.434,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,751de86bfdc540e121361bf319ee187d,7,19163.411,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,83477437e21d0d9c0837ad16a0585617,7,14191.892,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,7eac99a4f70caa9db78f9852e17627f0,7,22954.222,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,f3d18148207408ef56ee0d1d42497a4c,7,14831.78,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,6ce8eadde15dba81e356df0bffc0d692,7,12809.38,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,99ca1063effeacfa60ed7b866f617c52,7,24300.165,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,9060d90710bff5aef75c17e91e037f39,7,25563.208,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,2802253c04a6e03dfcac49b4b58e460a,7,17327.106,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,679612d8ad89bbeabab28686cdf933bb,7,20754.17,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,a559fd80b3c8fcfc2f61e074f4769644,7,25774.152,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,f2fa21a2dde84fd74248d7407bca6374,7,46341.883,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,a7d15236e989353d5b60f20ad6cb1b85,7,26633.067,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,5c2229eded4efe287dc4975ae30e6e4d,7,34282.524,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,70e869277f78b9430f885116782510e2,7,16395.802,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,73aa215e7657c4d397e2fb921251a567,7,25555.391,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,ba49df452cb3acd3d66ccd6aa2a5306c,7,18306.086,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,58b261d71c964e95039d94cc5b49877b,7,20343.734,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,bb292d5c169ba41cb4f615258c3c71dd,7,11848.798,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,e57895cb6fadf8595123846409f5cbf6,7,12641.167,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,d90703f6e043757532303c0318f0efe0,7,11108.16,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,61cd0c3db7f8b718b8843a7265f3d432,7,32721.18,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,0e53afb473e77a9cc431b3ab55e51263,7,28750.455,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,c652843d1d92b493c434bb18fe3dbc75,7,20133.057,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,d7f4f899081c229e12a69bcb6763f12e,7,18719.344,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,ddf3e22c6fb0e7f3809ef4251bfd783d,7,46981.12,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,f35f8feb45351575c1102f0e3821fbca,7,17002.997,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,09af6ee8f4620ee04c63684ec9e59e71,7,22926.919,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,ac8f29b91e3c5912799b42cb2e06dd00,7,22896.876,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,dcd514418e9e92f426d45cfae20bb1a2,7,21430.831,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,9f5c7dc700de8e15f484318a09fa9a4b,7,15986.553,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,c2dfc04731b3df6df83e7e6c993730b2,7,24941.376,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,6cf89471bea14602bfe36b3070387817,7,34173.77,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,648eff21dfb16a144e233471e16ca71a,9,26975.136,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,41000519c7b0b936718792fc9ada006c,7,32163.718,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,cf3df2a73bdc1fbdf6141bd25a06c9d7,7,15175.802,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,0dc02254e17d7fba91b27f373f136595,9,41273.792,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,58e18b840247a4b053458d67ff82a12c,7,22553.933,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,63802944cab96f018df270cb7dde55ae,7,25638.985,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,7a45dd4b121c9c7f5b01b1ca4b0b84d1,7,18393.474,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,4c42feb43d24887725ca38ef75537a20,7,44759.162,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,c0d4127e4b37fdb4957b4912b8033f80,7,26995.598,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,1db1a500bb812688a9f4f40ce943ddbd,7,24248.337,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,01656c7ccdb94f89d0f771a0a267e976,7,65078.762,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,d16ce59d9c0c1394e979d73d094edd6c,7,23120.015,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,a995ef584c81f974bbffabbd893ada60,7,14202.734,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,983bdd7c64a00e29b406267b3c10f054,7,19982.117,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,bf850b6503ef909878d018cabd2f1ed0,7,14105.075,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,0cd55789042edf6bb2833d2c30017a76,7,19984.781,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,2af511aacf6c247e74673a9b16ef69c9,7,15421.19,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,3846a84aefec262f4cd812c68511c40e,7,24983.787,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,042244419447a93b0639068f810311ea,7,21844.556,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,c77ddeab65a2ba550324a784e4aa506f,7,21435.809,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,aa95d8ae3d290082890938140f91ddf3,7,24526.92,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,b25f780470056ba4809b95ff5538ebc2,7,19418.205,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,4dd31bf2ce5568000e207294ce4ae562,7,11731.86,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,27fe0a96ae2cc910bcda5e620393afd7,7,34704.92,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,eef2ad6284e1d8d8eb8c1c5f5d9893ec,7,7905.963,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,71b38d959b27381b486ee77e5a6c1454,7,49087.936,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,6f0e8d43ef2f895e31106c55bf53b761,7,29215.462,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,9a64bb23d450184a5101814bd4d7ba60,7,28493.848,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,5aaca97d50dd9cad7e56b1fc98a79266,7,32455.716,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,eb1469f66922678bbb7f161ad55dce8c,7,21936.831,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,27b8d5c75012f441a202a576973ea825,7,11705.143,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,0256de1b0ee7a95280f1bfe3ab7fd60c,7,54971.378,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,40151b7edf90e34ad1b9135c1b858caa,7,51635.561,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,e209a02acebb83130ea3a73fd0b08627,7,15058.81,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,b272aa122f81ff1560a297f1a96e7762,7,40148.506,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,245d847861924b598e25ed86d3c61482,7,20732.802,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,ede00d1b9bedd39848ef05bffd039925,9,34740.832,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,ffc96861ce759f5a7cf4e094a0c3fb66,7,33670.978,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,961113380b8e3799900f53723415284d,7,46541.761,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,be009676d4771063510e8bb67de3c37d,7,22697.733,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,c6a711f0992f77c61af201fae3003200,7,25518.782,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,77bb4ab67bb6a3d32de36dfee3861507,7,23117.891,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,e7c729a69e9f87b553c337f77ba4de3d,7,25212.988,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,12fc4a4d57f021afef09614278003351,7,29862.726,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,b3a4933793d039a9ce9018baca8345e4,7,28013.237,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,0f49b7d1a9bd7c00f9935af7f6196a5e,7,18773.965,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,3bfa372aa8cbaa3bb01c1cedb071f1b9,7,23018.391,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,38ca428c962be6ff7246af93bd760562,7,16150.096,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,2ae45a21f162b96fd0ff71da9716a190,7,20006.805,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,e69733803f82fc52d3c41c471314896b,7,22321.619,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,a39cafe8045dd81d81feaaebbf2c8321,7,13922.772,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,93e63c08e37a1d43da43d7d9de2bcdba,7,8773.331,2,0
weather-mcp-long-heavy,weather,mcp,long-heavy,945d43e230014aa6e832823f596d60d3,7,9785.879,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,78c6ccd95c7f4ac805b95ec860cf7075,7,24167.177,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4ff31fec0e325b898af776f0ac350ccf,7,18050.55,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c3881c6c327a1e6db9e93de77cbfc088,7,16299.891,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d11dec223f82a04ac1c339cf37eaaf97,7,13681.571,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c94fc11fb59f7c207166822807af9b69,7,19065.724,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e9c0c66ddb355fb8340765ce231b8594,7,32018.479,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,6f90c344c655981a494a7a8252770dd6,7,15285.49,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,74eaf6dd723989960d31bfd3e7fe3b45,7,42007.956,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c6808fae761722bccfd1c160ebf8defb,7,16064.91,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8799ab0676f185e20cc9643e321252e6,7,28214.348,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,855ec7997e1a22f68e30c9b84c4de88c,7,22040.834,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,319a390a2c291bfe88d291a2ada21ce5,7,10395.588,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1b3f8881fff726ba7f0fc96afd6cf551,7,13223.364,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,735b5f129245ddf3b4a4c4f887c54ea5,7,21214.011,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d755b8224c1e50a31850220b8475304c,7,17739.795,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9d66e95c1c8caed6bc5f7b8cb81fc8cf,7,23349.794,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d7b62d832524196dcc250dc9741511d1,7,42903.734,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,24822a7745e4c93ffd0f37718fe9f0f3,7,12987.724,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,2767176a2031b99c709fb5ac0bc9b99e,7,31917.589,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,730d7a394b06ac843322754728b89aab,7,10297.902,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b2721418b27588cbecf59d107303a6e0,7,22500.51,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4313efb12e0ea87f45d32f05705faf7b,7,14585.611,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,30427693d19963f4fbc3432fa2cbf65a,9,26424.042,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3365788fd6af6ef3d9b1bb4c23271cad,7,19930.581,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,646f0d6c096cbaed3cd721aa0909d330,7,25556.521,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,461c5afe7d8f899ec6e208734dc185dc,7,19930.24,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e2bef19c5a4eae2c8367a1b7ef97f81c,7,21874.669,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8df968b8511698797302ce15186f6237,7,45927.092,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fc81e18055676a57a585fd1a940897bb,7,23102.475,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,cbe73bee2477aeecc74b858c0f693ce9,7,21664.559,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e38d631bf60f4f50217e8d05aaa72a8f,7,17916.813,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4eadeb91a6d2c1977f6a3d2029ae1900,7,19965.331,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fbef68a3088b51501e0556645209cc99,7,15038.103,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,7dd39efef8a209e7c9a112dbe356aef1,7,7797.086,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9629171e19f32609d09674c71a647a11,7,11892.356,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,96af4b1996052f1ac8e2f070ab2a1fb5,7,15606.708,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fb79772c946645b6a6c3747c8e3dff56,7,19343.997,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,19f6407fcecc22a0b60b798e1c8cf1eb,7,36417.837,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4a3e38b052203a069456625ff47809bd,7,18340.037,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3124deade786d865399c071e5c0c37b7,7,11661.726,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ac3392a54b9399635cfe81ca0c10dc82,7,11043.591,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,27f0a303c6d66cc90b2abf98c9d541ad,7,14162.58,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8605b9ac3e6c2d9dcc9e2d6112d4fe21,7,31774.145,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3492068d29178f54f582de326f935cc3,7,17463.051,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c08328ce4420de229ed808864b013851,7,8811.051,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ad3cc8147e012ee04871d77a0baa41bd,7,14423.447,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,154bf8ae05bb0c30287a68f0c13674bc,7,22048.345,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,87f61e22d0b41bd7b8352a8e56d20fd7,7,16794.626,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,7b82ce8f8ef08863b0301410d6c48058,7,15982.776,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3ed46d5124b57ec0b353cfa24622ea02,7,12982.743,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b5b3a1c4710b36671d71bf0e397978bf,7,9332.312,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0e2300a57bdd18350aa692fcfc8c2c47,7,17984.467,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,47bacde3d78a56eaae360df15d9313ab,7,19237.979,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fc08602300e492620e579d26fa0ab948,7,53723.557,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fec3dc4656fc7ad7c0a3dced95d15302,7,13693.297,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1a7f341587a0c9ef850e6f010bd2f71a,7,16610.022,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,29057e850f67327a1c62e392500f18ec,7,24089.797,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,bb7235b77223eb62429f2e6c0b60869c,7,14560.625,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f53e06fb88fb6dbdf409d1328855815c,7,33256.666,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,447ce77e56be7f2307a91ed41be3a89a,7,15893.425,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f3f57a889fa22f945b4f8d962649fdb7,7,18583.482,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,31462c234f416047f163becbfaa0d92f,7,24020.224,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,517297988adbb9c028ed14d378e6d7c6,7,12415.645,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ca6be481e0a3ae0abdff6c6cdf84b0e5,7,26174.85,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d9ba20c9380e677541107d1257a2db8d,7,20160.34,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b63e31014490dd21e8fb9f1329cc76df,7,19472.013,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1c4c497e86b57f489a4fceefced9481d,7,14119.876,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9d53b3c04b7d1a6adf7c39531476e112,7,24510.459,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,5c490f661775cbbfea8197aab322471a,7,22997.213,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,56e78e8f51058e2119b29809edb500b8,7,26819.092,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,adc18177acebd5ecb06195c711c7b94c,7,10626.667,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,69f421b84fca3bcbfb5701713e1554d1,7,13773.401,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,42d8f02ccd5f68d44277460eccbeffc6,7,16527.557,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,efd290d26ccf93d96b1aaeb93eee4168,7,13283.985,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8c930751025b7150303ef2c959d9ee09,7,15095.67,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a7eca75803368cbb9c67f0492a316dba,7,19043.387,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,77cfbce47c6f23be478ffcce36471649,7,7635.95,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1f8c53be5546616b01fce3e06bc0d6ce,7,30471.494,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1ab00fb87ee77f4ca7ed7afd0164cada,7,12532.193,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,2fcb9a9dea0ce0d83b957fb5be67c25f,7,16469.165,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,54e290cfcf6fadaba9a2fd93a47b95f0,7,8168.718,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,84b2e79d7693d746800afce65aa1660f,7,20056.068,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d362e8e8b72bd9e7daa8e002c9990df3,7,34659.427,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fab32951bb1e3e9187f85c4768c33033,7,19054.235,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8b079f12ce64d03cf724bffdf4bceafb,7,18704.46,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3cd6178fe3dc9f0e3495624876fc9c94,9,20238.966,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ee4da4225849c9539518db56cfdd3b22,7,16712.377,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8a96bcea54660d4347b4ecfb3e150939,7,10352.85,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9e88fbc1a81e0d2620e03b1bbc948f48,7,18137.857,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,56ca6016f9f9bcd5bd95cb9e3a67989f,7,20348.201,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8f0d169570e07c5dca2ee959e5fc7df8,7,37170.774,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,782f80e8768f30024e6b00d28deccd15,7,23733.712,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ee5e76cdaa9a5142f96b3489667af4a5,7,25071.968,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,48d2ff17b962ec7d3b66f99069728cc7,7,47534.454,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f0c2477c59ced5e64ec824de0a303cf7,7,22545.064,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f976d0c33c9876780461b1f298d455c2,7,10824.146,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,2e0acccef96a657d2e94f465a92259f0,7,70105.711,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0103134594284eaf49c5490b24324668,7,48463.571,2,0
